Voltage,1,3,5,10,15,20,30,40,50,60,80,100,60_pred,80_pred,100_pred
0.116,0.003369,0.002874,0.002642,0.002558,0.002674,0.002788,0.002932,0.002723,0.002868,0.003054,0.002725,0.002564,0.003032793333333335,0.0027154666666666587,0.002540150000000006
0.12,0.003352,0.002837,0.002602,0.002505,0.002634,0.002744,0.002884,0.002669,0.002817,0.003025,0.002738,0.002572,0.002969826666666678,0.002680903333333343,0.0025325666666666763
0.124,0.003327,0.002791,0.002555,0.002446,0.002589,0.002693,0.00283,0.002611,0.002762,0.002989,0.00275,0.002581,0.002966993333333341,0.0027258000000000065,0.0025603833333333248
0.128,0.003294,0.002737,0.002502,0.002381,0.002539,0.002638,0.002769,0.002548,0.0027,0.002945,0.002761,0.002588,0.002924123333333324,0.002732363333333341,0.0025764633333333355
0.132,0.003252,0.002674,0.00244,0.002311,0.002483,0.002577,0.002702,0.002481,0.002635,0.002894,0.002771,0.002593,0.0028687633333333196,0.0027289766666666643,0.002571436666666661
0.136,0.003201,0.002602,0.002372,0.002236,0.002422,0.00251,0.002629,0.002413,0.002567,0.002837,0.002779,0.002598,0.00279558999999999,0.0027154166666666564,0.002565106666666661
0.14,0.003141,0.002523,0.002298,0.002158,0.002356,0.002438,0.002553,0.002342,0.002497,0.002773,0.002786,0.002601,0.0027081700000000106,0.002707923333333325,0.0025479733333333286
0.144,0.003071,0.002435,0.002219,0.002077,0.002286,0.002363,0.002474,0.002271,0.002425,0.002704,0.002788,0.002602,0.00265255000000001,0.0027157633333333366,0.0025548633333333276
0.148,0.002992,0.002341,0.002136,0.001996,0.002214,0.002286,0.002393,0.0022,0.002353,0.002633,0.002787,0.002601,0.0025917066666666655,0.0027232666666666626,0.0025554599999999972
0.152,0.002904,0.002242,0.00205,0.001915,0.00214,0.002207,0.00231,0.002131,0.002281,0.00256,0.00278,0.002596,0.0025135366666666705,0.002704270000000002,0.0025322400000000055
0.156,0.002808,0.002139,0.001962,0.001834,0.002065,0.002127,0.002228,0.002063,0.00221,0.002485,0.002768,0.002588,0.0024248299999999946,0.002663133333333331,0.002478020000000004
0.16,0.002702,0.002033,0.001873,0.001754,0.00199,0.002049,0.002146,0.001998,0.002141,0.00241,0.002749,0.002575,0.0023405666666666764,0.0026060399999999983,0.0024171799999999975
0.164,0.002589,0.001926,0.001785,0.001677,0.001914,0.001973,0.002066,0.001934,0.002074,0.002337,0.002725,0.002557,0.0022523566666666685,0.0025371766666666545,0.0023241733333333333
0.168,0.00247,0.001818,0.001697,0.001603,0.00184,0.001898,0.001989,0.001874,0.00201,0.002265,0.002693,0.002533,0.002190093333333331,0.00250687333333332,0.002320823333333336
0.172,0.002346,0.001713,0.001612,0.001533,0.001769,0.001827,0.001916,0.001817,0.00195,0.002196,0.002654,0.002504,0.002118263333333324,0.002450146666666674,0.0022426766666666605
0.176,0.002219,0.001613,0.001531,0.001467,0.0017,0.001759,0.001846,0.001763,0.001893,0.00213,0.002608,0.002469,0.0020535966666666685,0.002391746666666675,0.0021983200000000045
0.18,0.00209,0.001517,0.001454,0.001406,0.001634,0.001694,0.00178,0.001713,0.001841,0.002067,0.002556,0.002428,0.0020156066666666694,0.0023768700000000023,0.0022139433333333283
0.184,0.001962,0.001426,0.001381,0.001348,0.001573,0.001633,0.001718,0.001666,0.001791,0.002008,0.0025,0.002384,0.0019506000000000046,0.0023084633333333247,0.002192410000000007
0.188,0.001835,0.001341,0.001314,0.001295,0.001515,0.001576,0.001661,0.001623,0.001744,0.001954,0.002441,0.002337,0.0019032233333333396,0.0022765533333333437,0.002171753333333334
0.192,0.001713,0.001262,0.001251,0.001245,0.001461,0.001524,0.001608,0.001582,0.0017,0.001904,0.00238,0.002289,0.0018749133333333383,0.002283413333333341,0.002186086666666662
0.196,0.001598,0.001189,0.001193,0.001201,0.001411,0.001475,0.00156,0.001545,0.00166,0.001857,0.002318,0.002239,0.0018174933333333322,0.0021944700000000026,0.002092926666666664
0.2,0.001488,0.001123,0.001141,0.001159,0.001364,0.00143,0.001515,0.001511,0.001624,0.001813,0.002257,0.002188,0.0017698266666666704,0.0021298999999999953,0.00202604
0.204,0.001386,0.001063,0.001093,0.001122,0.001321,0.001389,0.001474,0.001479,0.001591,0.001771,0.002196,0.002138,0.0017369700000000063,0.0020921466666666564,0.0020353499999999896
0.208,0.001291,0.001008,0.00105,0.001088,0.001283,0.001352,0.001437,0.00145,0.00156,0.001732,0.002138,0.00209,0.0016951766666666727,0.0020137666666666565,0.001973936666666666
0.212,0.001203,0.0009589,0.00101,0.001057,0.001247,0.001318,0.001403,0.001422,0.001531,0.001695,0.002081,0.002043,0.001664026666666669,0.00197363,0.0019512533333333388
0.216,0.001123,0.0009152,0.0009743,0.00103,0.001213,0.001288,0.001372,0.001397,0.001504,0.001663,0.002028,0.001998,0.001637726666666673,0.0019254633333333298,0.0019089333333333367
0.22,0.001051,0.0008771,0.0009426,0.001005,0.001183,0.00126,0.001344,0.001374,0.001479,0.001633,0.001977,0.001955,0.0016095099999999987,0.0018794266666666704,0.0018737566666666675
0.224,0.0009863,0.0008425,0.0009147,0.0009823,0.001156,0.001234,0.001317,0.001353,0.001457,0.001605,0.001928,0.001915,0.0015804166666666744,0.0018370199999999995,0.0018367900000000016
0.228,0.0009292,0.0008118,0.0008894,0.0009622,0.001131,0.001211,0.001292,0.001334,0.001437,0.00158,0.001883,0.001877,0.0015542100000000064,0.001788580000000003,0.0017957933333333372
0.232,0.0008785,0.0007846,0.0008666,0.0009439,0.001109,0.001189,0.00127,0.001316,0.00142,0.001557,0.001841,0.001841,0.0015373666666666616,0.001752679999999996,0.0017662633333333292
0.236,0.0008341,0.0007605,0.0008463,0.0009279,0.001089,0.001169,0.001251,0.001299,0.001402,0.001535,0.001802,0.001807,0.001517663333333336,0.0017222933333333368,0.0017377433333333344
0.24,0.0007944,0.0007397,0.0008281,0.0009136,0.001069,0.001151,0.001233,0.001284,0.001386,0.001514,0.001766,0.001776,0.0014996966666666691,0.0016939966666666632,0.0017135000000000015
0.244,0.000759,0.0007215,0.0008118,0.0008998,0.001053,0.001134,0.001217,0.00127,0.001371,0.001496,0.001732,0.001746,0.0014829833333333327,0.0016405500000000047,0.0016654800000000082
0.248,0.0007274,0.0007058,0.0007969,0.0008875,0.001037,0.00112,0.001202,0.001256,0.001357,0.00148,0.0017,0.001718,0.0014677299999999974,0.0016293299999999933,0.0016549866666666665
0.252,0.0007001,0.000692,0.0007834,0.0008765,0.001022,0.001106,0.001187,0.001243,0.001343,0.001464,0.001671,0.001692,0.0014529000000000057,0.00161090666666666,0.0016389233333333425
0.256,0.0006759,0.0006803,0.0007718,0.0008665,0.001009,0.001093,0.001174,0.001232,0.001331,0.001448,0.001644,0.001668,0.001439673333333335,0.001603879999999996,0.001632573333333337
0.26,0.0006555,0.0006692,0.0007617,0.0008577,0.0009972,0.001081,0.001162,0.001222,0.001319,0.001434,0.001618,0.001645,0.0014281366666666622,0.0015843066666666708,0.0016149500000000039
0.264,0.0006376,0.0006594,0.0007525,0.0008496,0.0009865,0.00107,0.001151,0.001212,0.001309,0.00142,0.001595,0.001624,0.0014151266666666614,0.0015535966666666721,0.0015865133333333367
0.268,0.000622,0.0006504,0.0007445,0.0008418,0.0009776,0.00106,0.00114,0.001202,0.001299,0.001407,0.001573,0.001605,0.0013993266666666644,0.0015271733333333318,0.001561256666666673
0.272,0.0006082,0.0006428,0.0007369,0.0008349,0.0009682,0.00105,0.00113,0.001192,0.00129,0.001396,0.001553,0.001587,0.0013886533333333376,0.0015088533333333402,0.0015445600000000025
0.276,0.000596,0.0006359,0.0007303,0.0008285,0.0009596,0.001041,0.001121,0.001183,0.001281,0.001385,0.001534,0.001569,0.0013784933333333374,0.0014983466666666624,0.001533719999999997
0.28,0.0005857,0.0006303,0.0007243,0.0008227,0.0009519,0.001033,0.001112,0.001175,0.001273,0.001376,0.001517,0.001553,0.0013700733333333293,0.0014868466666666637,0.0015218733333333414
0.284,0.0005771,0.0006252,0.0007188,0.000817,0.0009441,0.001025,0.001103,0.001167,0.001265,0.001367,0.0015,0.001537,0.0013642966666666703,0.0014686266666666683,0.001507943333333339
0.288,0.0005697,0.0006209,0.0007138,0.0008118,0.0009371,0.001018,0.001096,0.00116,0.001258,0.001358,0.001485,0.001522,0.0013550800000000048,0.0014546433333333354,0.0014929933333333392
0.292,0.0005632,0.0006177,0.0007092,0.000807,0.0009309,0.001011,0.001089,0.001153,0.001251,0.001351,0.001471,0.001508,0.0013439933333333307,0.0014268799999999995,0.0014641933333333372
0.296,0.0005577,0.0006147,0.0007053,0.0008026,0.000925,0.001005,0.001082,0.001147,0.001244,0.001343,0.001457,0.001495,0.0013374333333333313,0.0014181399999999935,0.0014572066666666713
0.3,0.0005529,0.0006119,0.0007016,0.0007986,0.0009194,0.0009981,0.001075,0.001141,0.001237,0.001336,0.001445,0.001484,0.001333403333333334,0.0014295366666666615,0.0014690899999999986
0.304,0.0005491,0.0006094,0.0006981,0.0007947,0.0009141,0.0009925,0.001068,0.001135,0.001231,0.001328,0.001433,0.001473,0.001326106666666664,0.0014226066666666699,0.0014633599999999997
0.308,0.0005462,0.0006069,0.0006949,0.0007913,0.0009086,0.0009866,0.001062,0.001129,0.001224,0.00132,0.001421,0.001463,0.0013170933333333296,0.0014134633333333381,0.0014598366666666634
0.312,0.0005437,0.0006048,0.0006921,0.000788,0.0009035,0.0009815,0.001056,0.001123,0.001219,0.001313,0.00141,0.001451,0.0013116633333333362,0.0014058500000000064,0.0014517433333333305
0.316,0.0005413,0.0006032,0.0006895,0.0007847,0.000899,0.0009763,0.00105,0.001117,0.001213,0.001307,0.0014,0.001441,0.0013040600000000025,0.0013933400000000064,0.0014374293333333397
0.32,0.0005394,0.000602,0.0006876,0.0007823,0.0008951,0.0009714,0.001045,0.001111,0.001207,0.0013,0.00139,0.001431,0.0012971200000000027,0.0013818333333333352,0.0014243856666666694
0.324,0.0005376,0.0006006,0.0006857,0.0007798,0.0008914,0.0009671,0.00104,0.001106,0.001201,0.001295,0.00138,0.001421,0.0012906999999999964,0.0013743099999999984,0.0014235433333333368
0.328,0.0005363,0.0005993,0.0006834,0.000777,0.0008873,0.0009627,0.001034,0.0011,0.001195,0.001289,0.001371,0.001413,0.001284299999999999,0.0013598866666666687,0.0014085063333333337
0.332,0.0005355,0.0005978,0.0006814,0.0007742,0.0008835,0.0009581,0.001029,0.001096,0.001189,0.001284,0.001362,0.001404,0.0012806966666666696,0.0013555066666666622,0.0013962333333333368
0.336,0.0005348,0.0005964,0.0006794,0.0007712,0.0008794,0.0009534,0.001024,0.001091,0.001184,0.001278,0.001354,0.001394,0.0012763200000000029,0.001351653333333337,0.0014015666666666704
0.34,0.0005336,0.0005952,0.0006776,0.0007677,0.0008755,0.0009485,0.001019,0.001086,0.001182,0.001273,0.001346,0.001386,0.0012728133333333386,0.0013457200000000062,0.0013957199999999994
0.344,0.0005329,0.0005943,0.0006757,0.0007647,0.0008721,0.0009438,0.001014,0.001081,0.001165,0.001267,0.001338,0.001378,0.0012663866666666702,0.0013363066666666715,0.0013762199999999953
0.348,0.0005323,0.0005935,0.0006737,0.0007617,0.0008682,0.0009391,0.001009,0.001076,0.001153,0.001261,0.001331,0.00137,0.0012598533333333369,0.0013271566666666738,0.0013665699999999969
0.352,0.0005316,0.0005928,0.000671,0.0007588,0.0008642,0.0009346,0.001004,0.001071,0.001146,0.001256,0.001323,0.001363,0.001254763333333329,0.0013205366666666702,0.001360566666666667
0.356,0.0005316,0.0005916,0.0006691,0.0007559,0.00086,0.0009304,0.0009991,0.001066,0.001144,0.00125,0.001316,0.001357,0.0012494766666666603,0.0013127466666666664,0.001351838666666665
0.36,0.0005313,0.0005904,0.000667,0.0007533,0.0008557,0.0009259,0.0009939,0.00106,0.001145,0.001245,0.001311,0.001349,0.0012444166666666621,0.001306796666666669,0.0013453799999999965
0.364,0.0005303,0.0005889,0.0006648,0.0007503,0.0008517,0.000921,0.0009887,0.001054,0.001149,0.001239,0.001305,0.001342,0.0012370199999999951,0.0012996933333333338,0.0013278160000000016
0.368,0.0005292,0.000587,0.0006624,0.000747,0.0008477,0.0009162,0.0009839,0.001048,0.001137,0.001233,0.001299,0.001335,0.001231053333333331,0.0012937766666666648,0.0013258219999999947
0.372,0.0005282,0.0005851,0.0006605,0.0007436,0.0008432,0.0009113,0.0009786,0.001043,0.001129,0.001227,0.001294,0.001328,0.0012248933333333298,0.001288290000000002,0.0013212239999999974
0.376,0.0005262,0.0005833,0.0006585,0.0007408,0.0008392,0.0009068,0.0009734,0.001037,0.001122,0.00122,0.001289,0.001321,0.0012159233333333313,0.0012798133333333335,0.0013036553333333348
0.38,0.0005245,0.0005812,0.0006567,0.000738,0.000835,0.0009024,0.0009678,0.001032,0.001116,0.001214,0.001284,0.001316,0.0012108666666666636,0.0012767233333333362,0.0013002539999999992
0.384,0.0005224,0.0005789,0.0006545,0.0007354,0.0008312,0.000898,0.0009632,0.001026,0.001111,0.001208,0.00128,0.001309,0.0012048933333333285,0.0012743900000000022,0.0012968350000000025
0.388,0.0005201,0.0005767,0.0006514,0.0007327,0.0008276,0.0008935,0.0009586,0.001022,0.001104,0.001201,0.001274,0.001302,0.0011987633333333343,0.0012712133333333312,0.0012994366666666736
0.392,0.0005171,0.0005745,0.0006487,0.0007292,0.000824,0.0008893,0.0009542,0.001017,0.001099,0.001194,0.001268,0.001296,0.0011931299999999958,0.0012666533333333299,0.0012946433333333382
0.396,0.0005144,0.0005718,0.0006463,0.0007257,0.0008201,0.0008851,0.0009495,0.001013,0.001093,0.001188,0.001262,0.001289,0.0011877700000000003,0.0012612966666666666,0.001288669999999999
0.4,0.0005107,0.0005693,0.0006434,0.0007227,0.0008165,0.0008809,0.0009453,0.001008,0.001088,0.001183,0.001255,0.001283,0.0011820566666666628,0.0012541133333333363,0.0012809539999999947
0.404,0.000507,0.0005667,0.0006406,0.00072,0.0008128,0.0008772,0.0009412,0.001004,0.001084,0.001177,0.001249,0.001277,0.0011763733333333326,0.0012479799999999994,0.0012746106666666583
0.408,0.0005036,0.000564,0.0006378,0.0007174,0.0008096,0.0008738,0.0009375,0.0009993,0.001081,0.001172,0.001243,0.00127,0.0011721400000000027,0.0012425333333333296,0.0012677039999999936
0.412,0.0005003,0.0005613,0.000635,0.0007144,0.0008063,0.0008703,0.0009333,0.0009954,0.001076,0.001167,0.001237,0.001264,0.00116558333333333,0.0012348199999999937,0.0012588139999999927
0.416,0.0004966,0.0005591,0.0006329,0.0007108,0.0008031,0.0008662,0.000929,0.0009915,0.001071,0.001161,0.001231,0.001258,0.001159623333333336,0.001228623333333331,0.0012524966666666634
0.42,0.0004929,0.000556,0.0006302,0.0007074,0.0007995,0.0008622,0.0009246,0.0009878,0.001066,0.001155,0.001226,0.001253,0.0011528233333333348,0.0012207100000000033,0.0012391383333333345
0.424,0.0004885,0.0005526,0.0006275,0.0007035,0.0007955,0.0008582,0.0009206,0.0009834,0.001061,0.00115,0.001221,0.001247,0.00114766,0.0012158233333333405,0.0012358926666666652
0.428,0.0004844,0.0005498,0.0006243,0.0007001,0.0007925,0.0008543,0.0009171,0.0009797,0.001058,0.001145,0.001215,0.001243,0.0011422866666666678,0.0012115466666666693,0.001242387333333331
0.432,0.0004808,0.0005471,0.0006211,0.0006966,0.0007897,0.0008508,0.0009133,0.0009753,0.001055,0.00114,0.00121,0.001238,0.0011365366666666633,0.0012090666666666626,0.0012576440000000016
0.436,0.0004774,0.0005438,0.0006178,0.0006928,0.0007861,0.000847,0.0009092,0.0009702,0.001051,0.001137,0.001204,0.001233,0.0011314363333333338,0.0012084666666666622,0.0012818093333333306
0.44,0.0004739,0.0005405,0.0006146,0.0006889,0.0007823,0.0008426,0.000905,0.0009655,0.001047,0.001132,0.0012,0.001229,0.0011256373333333354,0.0012064643333333297,0.0012984299999999954
0.444,0.0004705,0.0005371,0.0006114,0.0006856,0.0007782,0.0008386,0.000901,0.0009607,0.001042,0.001128,0.001196,0.001225,0.001120721666666669,0.0012014216666666625,0.001293325999999995
0.448,0.0004667,0.0005337,0.0006082,0.000682,0.0007729,0.0008346,0.0008965,0.000955,0.001037,0.001124,0.001192,0.00122,0.0011173733333333386,0.0012011900000000039,0.001293377333333333
0.452,0.0004633,0.000531,0.0006049,0.000679,0.0007687,0.0008303,0.0008928,0.0009503,0.001033,0.00112,0.001189,0.001217,0.0011139666666666705,0.0011984399999999994,0.0012894420000000024
0.456,0.0004602,0.0005284,0.0006021,0.0006757,0.0007643,0.0008262,0.0008884,0.000945,0.001028,0.001117,0.001184,0.001212,0.0011118166666666655,0.0011924333333333352,0.001271083333333329
0.46,0.0004576,0.0005258,0.0005992,0.000672,0.0007597,0.0008218,0.0008842,0.0009397,0.001023,0.001113,0.00118,0.00121,0.0011081469999999968,0.0011812516666666675,0.0012385769999999966
0.464,0.000455,0.0005233,0.0005958,0.0006684,0.0007556,0.0008173,0.0008794,0.0009346,0.001017,0.001108,0.001176,0.001207,0.0011045239999999976,0.0011740943333333359,0.0012143406666666713
0.468,0.0004534,0.0005208,0.000593,0.0006648,0.0007519,0.0008131,0.0008746,0.0009295,0.001011,0.001104,0.001173,0.001204,0.0011022636666666629,0.001170770666666665,0.0012065633333333335
0.472,0.0004515,0.0005186,0.00059,0.0006612,0.0007481,0.0008097,0.0008697,0.0009242,0.001005,0.0011,0.00117,0.001201,0.0010970836666666641,0.0011669646666666663,0.0012023866666666689
0.476,0.0004496,0.0005161,0.0005874,0.0006579,0.0007442,0.0008063,0.0008653,0.0009193,0.0009998,0.001095,0.001167,0.001197,0.0010942286666666696,0.0011655859999999962,0.0011983000000000015
0.48,0.0004477,0.0005135,0.0005851,0.0006544,0.0007401,0.0008027,0.0008608,0.0009144,0.0009946,0.00109,0.001162,0.001194,0.001089139333333333,0.001161269999999997,0.001195589999999997
0.484,0.0004462,0.0005114,0.0005828,0.000651,0.000736,0.0007986,0.000857,0.0009101,0.0009896,0.001085,0.001158,0.001192,0.001082013000000002,0.0011535316666666628,0.0011892433333333357
0.488,0.0004444,0.0005092,0.00058,0.0006482,0.0007317,0.0007945,0.0008523,0.0009055,0.0009856,0.00108,0.001154,0.001189,0.0010746213333333358,0.0011476186666666633,0.001184869999999998
0.492,0.0004431,0.0005076,0.0005776,0.0006458,0.0007276,0.0007907,0.0008478,0.0009012,0.0009812,0.001074,0.001149,0.001185,0.0010707910000000006,0.001145312333333337,0.0011835399999999975
0.496,0.0004417,0.0005065,0.0005753,0.0006437,0.0007243,0.0007873,0.0008433,0.000897,0.000976,0.001069,0.001145,0.001182,0.001067756666666663,0.0011435233333333347,0.0011806633333333347
0.5,0.0004405,0.0005053,0.0005727,0.0006417,0.0007214,0.0007838,0.0008389,0.0008933,0.0009719,0.001064,0.00114,0.001178,0.0010627333333333344,0.0011386366666666628,0.0011765100000000034
0.504,0.0004397,0.0005043,0.0005709,0.0006398,0.0007187,0.0007804,0.0008357,0.00089,0.0009676,0.001059,0.001135,0.001173,0.0010588333333333311,0.0011347166666666635,0.001172576666666665
0.508,0.0004391,0.0005032,0.0005692,0.000637,0.0007163,0.0007773,0.0008324,0.0008872,0.0009637,0.001055,0.001131,0.001168,0.001054249999999995,0.0011299333333333285,0.0011673300000000011
0.512,0.0004388,0.0005021,0.0005676,0.0006349,0.0007136,0.0007741,0.0008291,0.0008846,0.0009606,0.00105,0.001125,0.001163,0.0010489399999999963,0.0011234099999999937,0.0011616166666666688
0.516,0.0004389,0.0005014,0.0005663,0.0006334,0.0007113,0.0007711,0.0008268,0.0008819,0.0009578,0.001046,0.001119,0.001158,0.0010445766666666635,0.0011175533333333317,0.0011565333333333312
0.52,0.0004385,0.0005009,0.0005649,0.0006326,0.0007092,0.0007682,0.0008247,0.0008793,0.0009555,0.001041,0.001114,0.001153,0.0010405166666666657,0.0011130000000000011,0.0011521999999999995
0.524,0.0004386,0.0005007,0.0005639,0.0006324,0.0007074,0.0007653,0.0008224,0.0008772,0.0009531,0.001037,0.001108,0.001148,0.0010361900000000037,0.0011069799999999996,0.001146883333333333
0.528,0.0004388,0.0005008,0.0005633,0.0006313,0.0007058,0.0007632,0.0008208,0.0008751,0.0009513,0.001033,0.001103,0.001143,0.0010333400000000037,0.0011032000000000014,0.0011431533333333347
0.532,0.0004388,0.0005006,0.0005626,0.0006296,0.0007048,0.0007611,0.0008187,0.0008728,0.0009499,0.00103,0.001098,0.001138,0.0010303079999999993,0.0010984233333333302,0.001138396666666662
0.536,0.0004395,0.0005006,0.0005619,0.0006284,0.0007035,0.0007596,0.0008163,0.000871,0.0009476,0.001027,0.001093,0.001133,0.0010265643333333334,0.0010928400000000018,0.001134189999999997
0.54,0.0004401,0.0005,0.0005616,0.0006276,0.0007025,0.000758,0.0008145,0.0008685,0.0009461,0.001024,0.001088,0.001128,0.0010224963333333344,0.0010876399999999982,0.0011325100000000002
0.544,0.0004402,0.0004996,0.0005615,0.0006273,0.0007011,0.0007562,0.0008133,0.0008666,0.0009439,0.001021,0.001084,0.001124,0.001020559999999998,0.001083079999999996,0.001123083333333335
0.548,0.0004406,0.0004997,0.0005616,0.0006275,0.0006997,0.0007545,0.0008113,0.0008652,0.0009411,0.001018,0.001079,0.001119,0.0010178533333333338,0.0010785833333333305,0.0011185899999999979
0.552,0.0004406,0.0004999,0.0005617,0.000627,0.0006982,0.000753,0.0008099,0.0008636,0.0009378,0.001016,0.001075,0.001115,0.0010156699999999996,0.0010746066666666642,0.0011146799999999968
0.556,0.0004409,0.0005002,0.0005614,0.0006268,0.0006973,0.0007514,0.0008085,0.0008621,0.0009361,0.001013,0.00107,0.001111,0.001013106666666664,0.0010703966666666656,0.0011108133333333297
0.56,0.0004415,0.0005004,0.0005611,0.0006266,0.000696,0.0007499,0.0008069,0.0008611,0.0009344,0.001011,0.001067,0.001107,0.0010107966666666676,0.0010670000000000002,0.0011065366666666691
0.564,0.0004418,0.0005004,0.0005613,0.0006265,0.0006947,0.0007487,0.0008051,0.0008595,0.0009327,0.001009,0.001065,0.001103,0.0010088523333333336,0.0010646666666666665,0.001102790000000003
0.568,0.0004423,0.0005007,0.0005616,0.0006261,0.0006937,0.0007475,0.0008038,0.0008579,0.0009299,0.001007,0.001062,0.001099,0.0010067669999999991,0.001061710000000001,0.001098916666666667
0.572,0.0004433,0.0005015,0.0005612,0.000626,0.000693,0.0007466,0.0008019,0.0008568,0.0009287,0.001005,0.001059,0.001096,0.001004528,0.0010586366666666654,0.0010955100000000016
0.576,0.0004435,0.0005025,0.0005614,0.000626,0.0006924,0.0007464,0.0008,0.0008552,0.0009263,0.001002,0.001056,0.001092,0.0010018530000000013,0.0010555000000000015,0.0010918699999999996
0.58,0.0004441,0.0005032,0.0005612,0.0006258,0.0006919,0.0007463,0.0007985,0.0008539,0.0009248,0.001,0.001053,0.00109,0.0010001370000000003,0.0010528900000000023,0.0010897733333333321
0.584,0.0004446,0.0005039,0.0005614,0.000626,0.0006919,0.0007451,0.0007976,0.0008528,0.0009234,0.0009986,0.00105,0.001087,0.0009988899999999988,0.001050509999999998,0.001087340000000002
0.588,0.0004452,0.0005047,0.0005616,0.0006269,0.0006918,0.0007438,0.000796,0.000852,0.0009212,0.0009973,0.001047,0.001083,0.0009977326666666675,0.0010479233333333335,0.001084066666666668
0.592,0.0004462,0.000505,0.000562,0.000627,0.000692,0.0007424,0.0007951,0.0008503,0.000919,0.0009961,0.001045,0.00108,0.0009961140000000013,0.0010450633333333327,0.0010804600000000034
0.596,0.0004474,0.0005055,0.000562,0.0006267,0.0006915,0.0007413,0.000794,0.0008488,0.0009183,0.0009944,0.001042,0.001078,0.0009940453333333375,0.0010419499999999953,0.0010774866666666684
0.6,0.0004479,0.0005059,0.0005623,0.0006265,0.0006912,0.0007408,0.0007931,0.0008475,0.0009159,0.0009924,0.001041,0.001075,0.0009924573333333366,0.0010408066666666646,0.0010752066666666648
0.604,0.0004487,0.0005063,0.0005628,0.0006256,0.0006911,0.0007407,0.0007931,0.000846,0.0009141,0.0009906,0.001039,0.001073,0.0009905243333333366,0.0010387133333333376,0.0010728399999999957
0.608,0.0004497,0.0005071,0.0005632,0.0006251,0.0006913,0.0007404,0.0007932,0.000845,0.0009128,0.0009891,0.001037,0.001071,0.000989019666666668,0.0010366366666666705,0.0010707233333333301
0.612,0.000451,0.0005078,0.0005633,0.0006255,0.0006915,0.0007404,0.0007924,0.0008448,0.0009123,0.0009876,0.001034,0.001068,0.0009879380000000003,0.001034609999999999,0.001068690000000005
0.616,0.0004524,0.0005088,0.0005639,0.0006254,0.0006916,0.0007397,0.0007915,0.0008435,0.0009124,0.0009864,0.001032,0.001066,0.0009861660000000008,0.0010314999999999988,0.0010659733333333386
0.62,0.0004538,0.0005097,0.0005642,0.0006252,0.0006909,0.0007397,0.0007907,0.0008423,0.0009129,0.000985,0.001029,0.001065,0.000984888000000006,0.0010291600000000014,0.001064940000000001
0.624,0.0004545,0.0005104,0.0005646,0.0006254,0.0006906,0.0007395,0.0007899,0.0008413,0.0009117,0.0009835,0.001027,0.001064,0.0009833600000000032,0.00102709,0.0010636066666666708
0.628,0.0004554,0.0005114,0.0005654,0.0006253,0.0006904,0.0007402,0.0007897,0.0008397,0.0009104,0.0009815,0.001025,0.001062,0.0009813436666666682,0.001025066666666666,0.0010612800000000015
0.632,0.0004568,0.000512,0.0005658,0.0006256,0.0006904,0.0007406,0.0007898,0.0008384,0.0009095,0.00098,0.001024,0.001059,0.000980101333333334,0.001024170000000001,0.0010592299999999987
0.636,0.0004578,0.0005129,0.0005657,0.0006264,0.0006903,0.000741,0.0007896,0.0008375,0.000909,0.0009782,0.001023,0.001057,0.0009788590000000018,0.0010231543333333317,0.0010573846666666641
0.64,0.0004587,0.0005142,0.0005658,0.0006281,0.0006907,0.00074,0.0007892,0.0008364,0.0009075,0.000977,0.001021,0.001054,0.0009766570000000027,0.0010201476666666627,0.0010533246666666657
0.644,0.0004595,0.0005153,0.0005661,0.0006285,0.0006908,0.0007392,0.0007891,0.0008358,0.0009075,0.000976,0.001019,0.001052,0.0009756683333333331,0.0010181913333333298,0.0010514053333333315
0.648,0.0004598,0.0005159,0.0005667,0.0006289,0.0006908,0.000739,0.0007884,0.0008357,0.0009054,0.0009748,0.001017,0.001051,0.0009741376666666647,0.0010141663333333288,0.0010478286666666678
0.652,0.0004607,0.0005163,0.0005673,0.0006289,0.0006908,0.0007393,0.0007883,0.0008353,0.0009036,0.0009735,0.001015,0.001049,0.0009734046666666653,0.0010150233333333287,0.001049036666666667
0.656,0.0004619,0.0005163,0.0005676,0.0006283,0.0006906,0.0007397,0.0007885,0.0008355,0.0009028,0.0009723,0.001014,0.001048,0.0009722480000000005,0.0010134609999999983,0.001047417999999997
0.66,0.0004627,0.0005174,0.0005677,0.0006272,0.0006921,0.0007402,0.0007887,0.0008354,0.0009022,0.000971,0.001012,0.001046,0.000971058,0.001011871000000005,0.0010459479999999964
0.664,0.0004639,0.0005183,0.0005679,0.0006274,0.0006942,0.0007399,0.0007888,0.000835,0.0009003,0.0009699,0.00101,0.001045,0.0009694393333333338,0.0010093023333333383,0.0010441116666666656
0.668,0.0004648,0.0005193,0.0005681,0.0006276,0.0006951,0.0007396,0.000789,0.0008347,0.0008997,0.0009688,0.001008,0.001044,0.0009685509999999983,0.0010076766666666697,0.0010431456666666634
0.672,0.0004655,0.0005195,0.0005687,0.0006284,0.0006956,0.0007395,0.000789,0.000834,0.0008985,0.0009677,0.001007,0.001043,0.0009677803333333312,0.0010069936666666664,0.0010426046666666654
0.676,0.0004667,0.0005196,0.0005694,0.0006296,0.0006949,0.0007396,0.0007885,0.000833,0.0008972,0.0009666,0.001007,0.001041,0.0009661640000000007,0.0010062073333333328,0.0010402733333333331
