0.084,0.004272,0.003209,0.003416,0.003374,0.003614,0.003408,0.003384,0.003265,0.003139,0.003263,0.003288,0.003187,0.003241,0.003294699999999988,0.003203850000000013,0.003253426666666684
0.088,0.004199,0.003111,0.003332,0.0033,0.003542,0.00334,0.003321,0.003207,0.00309,0.003221,0.00325,0.003153,0.003207,0.003259453333333323,0.0031754799999999883,0.00322783666666666
0.092,0.004115,0.003004,0.003239,0.003216,0.003461,0.003265,0.003251,0.003142,0.003035,0.003173,0.003208,0.003114,0.00317,0.003202886666666659,0.003126993333333319,0.0031535066666666736
0.096,0.004022,0.002889,0.003136,0.003125,0.003371,0.003181,0.003173,0.003072,0.002976,0.003121,0.003161,0.003072,0.003129,0.0031601699999999925,0.0030923299999999878,0.0031033300000000126
0.1,0.00392,0.002766,0.003025,0.003025,0.003272,0.00309,0.003089,0.002995,0.002912,0.003065,0.00311,0.003026,0.003085,0.0030977999999999835,0.0030270066666666534,0.002992546666666668
0.104,0.00381,0.002638,0.002906,0.002918,0.003165,0.002993,0.002998,0.002914,0.002845,0.003004,0.003055,0.002976,0.003038,0.0030560133333333334,0.0029773633333333212,0.002965726666666663
0.108,0.003692,0.002505,0.002781,0.002805,0.003051,0.00289,0.002903,0.002829,0.002776,0.002941,0.002997,0.002924,0.002988,0.0030168366666666786,0.002959426666666671,0.002922306666666663
0.112,0.003568,0.002371,0.002651,0.002687,0.00293,0.002782,0.002803,0.002741,0.002706,0.002875,0.002936,0.002871,0.002937,0.00294200666666668,0.0028771533333333253,0.0028577566666666623
0.116,0.003438,0.002236,0.002519,0.002567,0.002806,0.002672,0.002701,0.002651,0.002635,0.002808,0.002874,0.002815,0.002886,0.002872453333333341,0.0028123800000000045,0.002838013333333345
0.12,0.003306,0.002104,0.002385,0.002445,0.002678,0.00256,0.002597,0.00256,0.002565,0.002741,0.002811,0.002759,0.002833,0.002807056666666672,0.0027717799999999924,0.0027977499999999895
0.124,0.003172,0.001976,0.002253,0.002324,0.00255,0.002449,0.002493,0.00247,0.002496,0.002674,0.002747,0.002703,0.002778,0.0027375800000000146,0.002708453333333338,0.0027314066666666516
0.128,0.003039,0.001854,0.002125,0.002205,0.002423,0.002339,0.00239,0.002381,0.002429,0.002607,0.002684,0.002647,0.002722,0.0026727233333333437,0.0026464499999999933,0.002686389999999999
0.132,0.002909,0.001739,0.002002,0.002091,0.002299,0.002233,0.002291,0.002295,0.002363,0.002542,0.002622,0.002592,0.002666,0.00259878333333334,0.0025828900000000057,0.002626589999999988
0.136,0.002783,0.001633,0.001886,0.001982,0.002179,0.002131,0.002194,0.002211,0.0023,0.002478,0.002562,0.002538,0.002611,0.0025459266666666607,0.002534790000000009,0.0025913000000000017
0.14,0.002662,0.001535,0.001778,0.001879,0.002066,0.002035,0.002103,0.002132,0.002241,0.002417,0.002503,0.002487,0.002558,0.0024819300000000024,0.0024826933333333425,0.0025544833333333277
0.144,0.002546,0.001446,0.001678,0.001784,0.001959,0.001945,0.002017,0.002057,0.002184,0.002359,0.002445,0.002437,0.002506,0.0024327433333333325,0.0024416133333333423,0.002520280000000005
0.148,0.002435,0.001365,0.001587,0.001696,0.001861,0.00186,0.001936,0.001987,0.00213,0.002303,0.002388,0.002387,0.002457,0.0023619066666666546,0.00237253333333333,0.002429303333333341
0.152,0.002331,0.001292,0.001504,0.001615,0.00177,0.001783,0.001862,0.001921,0.00208,0.00225,0.002334,0.002339,0.002411,0.0023133799999999908,0.0023272699999999902,0.00238743000000001
0.156,0.002232,0.001227,0.001429,0.001542,0.001687,0.001712,0.001793,0.001861,0.002033,0.0022,0.002283,0.002293,0.002368,0.0022661033333333377,0.002284266666666661,0.002357873333333341
0.16,0.002138,0.001168,0.001361,0.001475,0.001613,0.001647,0.00173,0.001805,0.00199,0.002153,0.002236,0.002251,0.002326,0.002216133333333341,0.0022408633333333336,0.002317096666666676
0.164,0.002048,0.001116,0.001301,0.001415,0.001545,0.001588,0.001673,0.001754,0.001949,0.002109,0.002191,0.002211,0.002287,0.0021704133333333418,0.0021991366666666615,0.0022520366666666735
0.168,0.001963,0.001069,0.001247,0.001362,0.001484,0.001534,0.00162,0.001706,0.00191,0.002068,0.002149,0.002173,0.002248,0.0021364400000000016,0.0021685233333333244,0.0022230800000000083
0.172,0.001881,0.001028,0.001199,0.001313,0.00143,0.001486,0.001573,0.001663,0.001875,0.002029,0.002109,0.002138,0.002211,0.0020965533333333467,0.0021311233333333253,0.0022003633333333304
0.176,0.001802,0.0009912,0.001156,0.00127,0.00138,0.001442,0.00153,0.001624,0.001841,0.001993,0.002074,0.002105,0.002176,0.0020642766666666753,0.002097333333333342,0.0021667699999999984
0.18,0.001726,0.0009584,0.001118,0.001231,0.001337,0.001402,0.00149,0.001588,0.00181,0.001957,0.002041,0.002074,0.002143,0.0020324366666666658,0.0020704333333333414,0.002138810000000003
0.184,0.001653,0.0009293,0.001084,0.001195,0.001297,0.001366,0.001454,0.001554,0.001781,0.001923,0.002009,0.002045,0.002112,0.002003069999999999,0.0020447133333333354,0.002110676666666668
0.188,0.001581,0.0009033,0.001053,0.001164,0.001262,0.001334,0.001422,0.001524,0.001754,0.001892,0.00198,0.002018,0.002082,0.0019737299999999956,0.002025986666666667,0.00212626333333333
0.192,0.001511,0.0008797,0.001026,0.001135,0.00123,0.001304,0.001393,0.001496,0.001728,0.001862,0.00195,0.001991,0.002054,0.0019434833333333353,0.0020053400000000026,0.00210123
0.196,0.001444,0.0008587,0.001001,0.001109,0.001202,0.001277,0.001366,0.00147,0.001704,0.001835,0.001922,0.001965,0.002027,0.0019030399999999963,0.001980189999999997,0.002066129999999999
0.2,0.001378,0.0008396,0.0009793,0.001086,0.001176,0.001253,0.001341,0.001446,0.001681,0.00181,0.001896,0.00194,0.002001,0.0018699133333333366,0.0019519133333333353,0.0019897633333333296
0.204,0.001314,0.0008227,0.0009593,0.001065,0.001153,0.001231,0.001318,0.001425,0.001659,0.001786,0.00187,0.001916,0.001976,0.0018395633333333338,0.0018915933333333297,0.0019883133333333265
0.208,0.001252,0.0008074,0.0009411,0.001045,0.001132,0.001211,0.001298,0.001404,0.001638,0.001762,0.001846,0.001892,0.001952,0.00182668666666667,0.0018690000000000033,0.0019171733333333317
0.212,0.001192,0.0007935,0.0009246,0.001028,0.001113,0.001192,0.001278,0.001385,0.001618,0.001741,0.001823,0.00187,0.001929,0.0018163533333333392,0.0018641766666666678,0.001921786666666664
0.216,0.001136,0.0007809,0.0009098,0.001012,0.001096,0.001175,0.001261,0.001368,0.001599,0.001721,0.001801,0.001848,0.001907,0.0017931566666666695,0.0018465133333333361,0.0019357799999999976
0.22,0.001082,0.0007694,0.0008964,0.0009975,0.00108,0.00116,0.001245,0.001351,0.001581,0.001701,0.00178,0.001827,0.001886,0.001773316666666668,0.001820403333333341,0.0018834466666666704
0.224,0.001031,0.0007588,0.0008841,0.000984,0.001066,0.001145,0.001229,0.001336,0.001563,0.001683,0.00176,0.001807,0.001865,0.001753559999999998,0.0017989366666666684,0.0018566733333333348
0.228,0.000984,0.0007492,0.0008729,0.0009716,0.001052,0.001132,0.001215,0.001321,0.001546,0.001664,0.00174,0.001787,0.001845,0.0017316833333333352,0.0017783866666666612,0.0018458333333333306
0.232,0.0009402,0.0007401,0.0008625,0.0009601,0.00104,0.001119,0.001202,0.001308,0.00153,0.001646,0.001721,0.001768,0.001825,0.0017164633333333263,0.001760486666666663,0.0018173666666666684
0.236,0.0008999,0.0007318,0.0008529,0.0009495,0.001028,0.001107,0.00119,0.001295,0.001514,0.001628,0.001703,0.001749,0.001806,0.001697663333333336,0.0017410699999999982,0.0017980866666666602
0.24,0.0008631,0.0007241,0.0008439,0.0009397,0.001018,0.001096,0.001178,0.001283,0.001499,0.001611,0.001685,0.001731,0.001788,0.001680209999999995,0.0017236166666666649,0.0017806233333333365
0.244,0.0008296,0.0007168,0.0008355,0.0009306,0.001008,0.001086,0.001167,0.001271,0.001484,0.001594,0.001667,0.001713,0.00177,0.0016637999999999911,0.001709983333333335,0.0017713766666666642
0.248,0.0007993,0.0007101,0.0008277,0.0009219,0.0009983,0.001076,0.001156,0.00126,0.00147,0.001578,0.00165,0.001696,0.001752,0.0016465333333333305,0.0016903866666666612,0.0017462233333333254
0.252,0.000772,0.0007037,0.0008203,0.0009137,0.0009896,0.001066,0.001146,0.00125,0.001456,0.001562,0.001634,0.001679,0.001735,0.0016292000000000073,0.001671459999999994,0.0017277299999999974
0.256,0.0007474,0.0006978,0.0008135,0.0009058,0.0009815,0.001058,0.001137,0.00124,0.001443,0.001547,0.001618,0.001662,0.001719,0.0016145633333333373,0.0016582266666666633,0.0017299266666666723
0.26,0.0007252,0.0006923,0.0008071,0.0008985,0.0009738,0.001049,0.001128,0.00123,0.001429,0.001532,0.001602,0.001646,0.001702,0.0015926966666666644,0.001643439999999996,0.0017455933333333277
0.264,0.0007052,0.0006872,0.0008009,0.0008917,0.0009666,0.001041,0.001119,0.001221,0.001415,0.001517,0.001587,0.00163,0.001687,0.0015804800000000013,0.00162122666666667,0.0016881166666666636
0.268,0.0006875,0.0006823,0.0007952,0.0008851,0.0009597,0.001034,0.00111,0.001212,0.001402,0.001503,0.001573,0.001615,0.001672,0.0015693499999999965,0.0016104566666666615,0.0016829500000000016
0.272,0.0006713,0.0006776,0.0007897,0.0008789,0.000953,0.001027,0.001102,0.001203,0.001388,0.001489,0.001558,0.0016,0.001656,0.0015522266666666666,0.0015978433333333271,0.0016900899999999948
0.276,0.0006569,0.0006731,0.0007844,0.0008729,0.0009465,0.001019,0.001095,0.001195,0.001375,0.001475,0.001544,0.001586,0.001642,0.0015402366666666608,0.0015832699999999919,0.0016492766666666586
0.28,0.0006442,0.0006688,0.0007791,0.0008672,0.0009404,0.001012,0.001087,0.001187,0.001363,0.001462,0.00153,0.001571,0.001627,0.001526223333333327,0.0015652233333333264,0.0016313199999999936
0.284,0.0006327,0.0006648,0.0007742,0.0008616,0.0009346,0.001006,0.00108,0.001179,0.001351,0.001449,0.001516,0.001557,0.001613,0.0015124566666666667,0.0015564233333333261,0.001632653333333327
0.288,0.0006226,0.000661,0.0007695,0.0008564,0.000929,0.0009997,0.001073,0.001172,0.00134,0.001436,0.001503,0.001544,0.001599,0.001499386666666661,0.0015494533333333287,0.0016456066666666685
0.292,0.0006137,0.0006574,0.0007652,0.0008513,0.0009238,0.0009937,0.001066,0.001164,0.001329,0.001423,0.00149,0.001531,0.001586,0.001485526666666663,0.0015341333333333358,0.0016145299999999934
0.296,0.0006055,0.0006538,0.0007609,0.0008465,0.0009186,0.0009879,0.00106,0.001157,0.001319,0.001411,0.001477,0.001518,0.001573,0.0014741766666666687,0.0015199833333333376,0.001590266666666661
0.3,0.0005984,0.0006505,0.0007569,0.0008419,0.0009136,0.0009822,0.001054,0.00115,0.001309,0.001399,0.001465,0.001505,0.001561,0.0014645733333333306,0.0015033199999999972,0.0015641966666666606
0.304,0.0005918,0.0006472,0.0007529,0.0008373,0.0009087,0.0009766,0.001048,0.001144,0.0013,0.001387,0.001453,0.001493,0.001548,0.0014519433333333315,0.001490320000000004,0.0015511199999999946
0.308,0.0005858,0.0006442,0.0007492,0.0008329,0.0009041,0.0009712,0.001042,0.001137,0.00129,0.001376,0.001441,0.001481,0.001536,0.001439530000000004,0.0014776266666666714,0.0015330633333333285
0.312,0.0005803,0.0006412,0.0007454,0.0008286,0.0008996,0.000966,0.001036,0.001131,0.00128,0.001365,0.00143,0.001469,0.001525,0.0014278633333333296,0.001467803333333333,0.00152758333333333
0.316,0.0005755,0.0006384,0.0007418,0.0008245,0.0008955,0.000961,0.00103,0.001124,0.001271,0.001354,0.001419,0.001458,0.001513,0.0014173766666666682,0.0014589066666666672,0.0015138066666666612
0.32,0.000571,0.0006357,0.0007384,0.0008206,0.0008914,0.0009562,0.001025,0.001118,0.001261,0.001343,0.001408,0.001447,0.001502,0.0014070966666666698,0.001445633333333328,0.001500606666666669
0.324,0.000567,0.0006331,0.0007352,0.0008168,0.0008876,0.0009516,0.00102,0.001113,0.001252,0.001333,0.001397,0.001436,0.001491,0.0013972599999999976,0.0014371966666666626,0.0014914333333333391
0.328,0.0005631,0.0006306,0.0007321,0.0008132,0.0008838,0.0009473,0.001015,0.001107,0.001244,0.001323,0.001386,0.001426,0.001481,0.0013866966666666646,0.0014255733333333298,0.0014805233333333376
0.332,0.0005594,0.0006282,0.0007292,0.0008098,0.0008802,0.000943,0.00101,0.001101,0.001236,0.001313,0.001376,0.001415,0.001471,0.0013752733333333288,0.001417166666666667,0.0014724233333333323
0.336,0.000556,0.0006259,0.0007264,0.0008066,0.0008769,0.0009389,0.001005,0.001096,0.001227,0.001304,0.001367,0.001406,0.001461,0.0013671166666666674,0.001408890000000004,0.0014635699999999943
0.34,0.0005531,0.0006237,0.0007235,0.0008034,0.0008736,0.0009348,0.001001,0.001091,0.001219,0.001295,0.001357,0.001396,0.001451,0.001357313333333331,0.001398736666666671,0.0014534133333333284
0.344,0.0005505,0.0006217,0.0007209,0.0008004,0.0008706,0.0009309,0.0009964,0.001086,0.001211,0.001286,0.001348,0.001387,0.001442,0.0013479700000000009,0.0013891733333333402,0.0014436899999999992
0.348,0.0005482,0.0006198,0.0007184,0.0007974,0.0008677,0.0009271,0.0009922,0.00108,0.001204,0.001277,0.001339,0.001378,0.001433,0.0013393299999999969,0.0013801233333333317,0.0014347033333333365
0.352,0.000546,0.0006179,0.000716,0.0007946,0.0008649,0.0009234,0.000988,0.001075,0.001197,0.001269,0.00133,0.001369,0.001423,0.0013291599999999966,0.0013684800000000035,0.001422590000000003
0.356,0.000544,0.0006162,0.0007138,0.0007919,0.0008623,0.00092,0.0009842,0.001071,0.001191,0.00126,0.001322,0.001361,0.001415,0.001322299999999995,0.0013621166666666672,0.0014160966666666665
0.36,0.0005423,0.0006146,0.0007116,0.0007894,0.0008599,0.0009167,0.0009804,0.001066,0.001184,0.001253,0.001314,0.001353,0.001407,0.0013141666666666623,0.0013555266666666636,0.00141363333333333
0.364,0.0005406,0.0006131,0.0007094,0.000787,0.0008576,0.0009136,0.000977,0.001062,0.001177,0.001246,0.001306,0.001345,0.001399,0.0013039066666666618,0.0013458266666666642,0.0014027199999999981
0.368,0.000539,0.0006117,0.0007074,0.0007847,0.0008555,0.0009107,0.0009736,0.001058,0.00117,0.001238,0.001298,0.001337,0.001392,0.00129789,0.0013387533333333286,0.001391956666666668
0.372,0.0005375,0.0006102,0.0007055,0.0007823,0.0008534,0.0009078,0.0009704,0.001053,0.001164,0.001231,0.001291,0.00133,0.001384,0.0012893799999999934,0.0013314433333333317,0.001388893333333332
0.376,0.000536,0.0006088,0.0007036,0.00078,0.0008512,0.0009048,0.000967,0.001049,0.001158,0.001224,0.001283,0.001323,0.001377,0.0012826699999999962,0.0013248700000000034,0.0013822233333333346
0.38,0.0005347,0.0006076,0.0007017,0.0007777,0.000849,0.0009021,0.0009639,0.001045,0.001152,0.001218,0.001276,0.001317,0.00137,0.0012736666666666651,0.0013221400000000046,0.001401936666666662
0.384,0.0005335,0.0006063,0.0006998,0.0007754,0.000847,0.0008992,0.0009608,0.001041,0.001147,0.001212,0.00127,0.00131,0.001364,0.0012692633333333302,0.0013136899999999993,0.0013862966666666609
0.388,0.0005324,0.000605,0.0006981,0.0007734,0.0008447,0.0008963,0.0009579,0.001038,0.001141,0.001206,0.001263,0.001304,0.001357,0.0012626400000000002,0.0013055733333333399,0.0013678966666666632
0.392,0.0005313,0.0006037,0.0006963,0.0007712,0.0008424,0.0008936,0.000955,0.001034,0.001136,0.0012,0.001257,0.001298,0.001351,0.0012549000000000015,0.001295486666666668,0.0013471266666666634
0.396,0.0005303,0.0006024,0.0006947,0.000769,0.0008401,0.000891,0.0009523,0.001031,0.001132,0.001195,0.001252,0.001293,0.001345,0.0012504099999999982,0.0012929099999999972,0.0013423099999999991
0.4,0.0005294,0.0006013,0.0006928,0.0007668,0.0008378,0.0008883,0.0009494,0.001027,0.001127,0.001189,0.001246,0.001288,0.00134,0.0012426033333333363,0.0012899400000000029,0.0013479700000000028
0.404,0.0005284,0.0006002,0.000691,0.0007644,0.0008353,0.0008857,0.0009466,0.001024,0.001122,0.001185,0.001241,0.001283,0.001334,0.0012372266666666645,0.001283029999999998,0.0013304133333333346
0.408,0.0005275,0.000599,0.0006891,0.0007621,0.0008329,0.000883,0.0009437,0.001021,0.001117,0.00118,0.001236,0.001278,0.00133,0.0012309066666666682,0.001277650000000002,0.0013254366666666665
0.412,0.0005269,0.0005981,0.0006872,0.0007598,0.0008302,0.0008802,0.0009409,0.001017,0.001112,0.001175,0.00123,0.001273,0.001325,0.0012254533333333365,0.001272980000000004,0.0013193826666666713
0.416,0.0005262,0.000597,0.0006853,0.0007575,0.0008277,0.0008774,0.000938,0.001014,0.001108,0.00117,0.001225,0.001268,0.001321,0.001220536666666665,0.001267666666666663,0.0013133376666666688
0.42,0.0005257,0.000596,0.0006835,0.0007552,0.000825,0.0008747,0.0009351,0.00101,0.001103,0.001165,0.001221,0.001264,0.001316,0.001216820000000004,0.0012626233333333297,0.0013101
0.424,0.0005252,0.000595,0.0006817,0.0007529,0.0008224,0.000872,0.0009322,0.001007,0.001098,0.00116,0.001216,0.001259,0.001311,0.0012105499999999977,0.0012588133333333376,0.0013050166666666706
0.428,0.0005246,0.0005942,0.0006801,0.0007509,0.0008198,0.0008694,0.0009293,0.001004,0.001093,0.001155,0.001211,0.001255,0.001307,0.0012081300000000015,0.0012540366666666692,0.0013038433333333354
0.432,0.0005243,0.0005934,0.0006786,0.0007487,0.0008173,0.0008667,0.0009264,0.001,0.001088,0.001151,0.001206,0.00125,0.001303,0.001201943333333332,0.0012501899999999959,0.001298436666666667
0.436,0.0005239,0.0005928,0.0006771,0.0007465,0.0008148,0.000864,0.0009234,0.0009969,0.001083,0.001146,0.001202,0.001245,0.001298,0.0011948866666666655,0.0012458299999999981,0.001290940000000001
0.44,0.0005237,0.0005921,0.0006755,0.0007444,0.0008124,0.0008613,0.0009204,0.0009933,0.001078,0.001141,0.001197,0.00124,0.001293,0.001192223333333336,0.0012386933333333342,0.0012856006666666616
0.444,0.0005235,0.0005915,0.0006737,0.0007422,0.0008099,0.0008585,0.0009174,0.0009897,0.001073,0.001136,0.001192,0.001235,0.001289,0.0011867666666666701,0.00123470333333333,0.0012840533333333315
0.448,0.0005233,0.000591,0.0006721,0.0007402,0.0008073,0.0008557,0.0009145,0.0009862,0.001068,0.00113,0.001187,0.00123,0.001284,0.001183813333333331,0.0012295933333333353,0.0012800500000000007
0.452,0.0005232,0.0005906,0.0006707,0.0007384,0.0008048,0.000853,0.0009115,0.0009827,0.001063,0.001125,0.001182,0.001225,0.001279,0.001179626666666667,0.00122392333333333,0.001276289999999995
0.456,0.000523,0.0005902,0.0006693,0.0007365,0.0008024,0.0008505,0.0009086,0.0009791,0.001057,0.001119,0.001177,0.00122,0.001274,0.0011728166666666669,0.0012187033333333319,0.00126917333333333
0.46,0.000523,0.0005898,0.0006683,0.0007348,0.0008001,0.0008481,0.0009057,0.0009758,0.001052,0.001114,0.001172,0.001214,0.001268,0.0011675433333333365,0.0012134166666666647,0.0012635866666666628
0.464,0.000523,0.0005895,0.0006674,0.0007332,0.000798,0.0008459,0.0009029,0.0009724,0.001047,0.001109,0.001166,0.001209,0.001263,0.0011628166666666677,0.0012080700000000012,0.0012586133333333319
0.468,0.0005231,0.0005892,0.0006664,0.0007317,0.000796,0.0008437,0.0009003,0.0009689,0.001042,0.001103,0.001161,0.001203,0.001258,0.0011587600000000026,0.0012011966666666694,0.0012540833333333297
0.472,0.0005234,0.0005891,0.0006655,0.0007302,0.0007941,0.0008415,0.0008978,0.0009653,0.001038,0.001098,0.001156,0.001198,0.001252,0.0011554799999999984,0.0011972933333333315,0.001251083333333328
0.476,0.0005238,0.000589,0.0006646,0.0007289,0.0007922,0.0008394,0.0008955,0.0009614,0.001034,0.001093,0.001151,0.001192,0.001247,0.0011499900000000042,0.0011910400000000028,0.001245689999999997
0.48,0.000524,0.0005889,0.0006637,0.0007276,0.0007906,0.0008374,0.0008931,0.0009573,0.00103,0.001087,0.001146,0.001187,0.001241,0.0011449666666666666,0.0011858399999999964,0.0012400633333333295
0.484,0.0005243,0.0005888,0.000663,0.0007266,0.000789,0.0008356,0.0008909,0.0009536,0.001026,0.001083,0.001141,0.001181,0.001236,0.0011398300000000023,0.0011809733333333287,0.0012350066666666655
0.488,0.0005245,0.000589,0.0006624,0.0007256,0.0007877,0.000834,0.0008889,0.0009498,0.001021,0.001078,0.001136,0.001176,0.001231,0.0011344466666666697,0.0011760700000000026,0.0012297366666666645
0.492,0.0005249,0.0005891,0.0006621,0.0007248,0.0007864,0.0008325,0.000887,0.0009466,0.001017,0.001073,0.001131,0.001171,0.001227,0.001129493333333331,0.0011707766666666638,0.0012244233333333309
0.496,0.0005254,0.0005892,0.0006616,0.0007239,0.0007853,0.0008312,0.0008852,0.0009438,0.001013,0.001069,0.001126,0.001167,0.001222,0.0011258233333333346,0.001166943333333328,0.001221623333333333
0.5,0.0005259,0.0005894,0.0006613,0.0007231,0.0007842,0.00083,0.0008836,0.0009413,0.001009,0.001065,0.001122,0.001162,0.001218,0.0011208766666666718,0.0011613899999999967,0.0012153139999999988
0.504,0.0005264,0.0005896,0.000661,0.0007224,0.0007834,0.0008287,0.000882,0.0009393,0.001006,0.001061,0.001118,0.001158,0.001213,0.001117310000000004,0.0011572699999999965,0.0012104473333333359
0.508,0.000527,0.0005898,0.0006607,0.0007218,0.0007826,0.0008277,0.0008805,0.0009373,0.001003,0.001057,0.001114,0.001154,0.001209,0.0011136100000000023,0.0011536333333333286,0.0012057796666666695
0.512,0.0005275,0.0005901,0.0006605,0.0007213,0.0007818,0.0008266,0.0008792,0.0009351,0.0009996,0.001053,0.00111,0.00115,0.001205,0.0011100966666666675,0.0011496599999999987,0.0012032040000000046
0.516,0.0005281,0.0005905,0.0006603,0.0007207,0.0007811,0.0008255,0.0008781,0.000933,0.0009966,0.00105,0.001107,0.001146,0.001202,0.001105713333333335,0.0011445299999999978,0.001196020666666664
0.52,0.0005287,0.0005907,0.00066,0.0007203,0.0007804,0.0008246,0.000877,0.0009309,0.0009937,0.001046,0.001104,0.001143,0.001198,0.0011022133333333304,0.0011411100000000016,0.0011936433333333298
0.524,0.0005292,0.000591,0.0006599,0.0007198,0.0007799,0.0008239,0.000876,0.0009291,0.0009911,0.001043,0.001101,0.00114,0.001195,0.0011001966666666669,0.001139189999999997,0.0011941633333333332
0.528,0.0005299,0.0005914,0.00066,0.0007194,0.0007794,0.0008231,0.0008749,0.0009275,0.0009882,0.001041,0.001097,0.001136,0.001191,0.0010967166666666665,0.0011354733333333363,0.001190386666666666
0.532,0.0005305,0.0005919,0.00066,0.0007192,0.0007789,0.0008223,0.0008739,0.0009261,0.0009849,0.001038,0.001094,0.001133,0.001188,0.0010929333333333342,0.0011319233333333314,0.0011868300000000016
0.536,0.0005313,0.0005923,0.0006599,0.0007189,0.0007786,0.0008216,0.0008729,0.0009249,0.000983,0.001035,0.001091,0.00113,0.001185,0.0010906433333333358,0.0011295266666666675,0.0011846799999999979
0.54,0.0005321,0.0005927,0.0006599,0.0007186,0.0007782,0.0008208,0.0008721,0.0009236,0.0009804,0.001032,0.001088,0.001127,0.001182,0.001087806666666665,0.0011268066666666617,0.001181576666666668
0.544,0.0005328,0.0005932,0.0006599,0.0007183,0.0007779,0.0008202,0.0008711,0.0009223,0.000978,0.001029,0.001086,0.001125,0.001179,0.0010859566666666632,0.0011248133333333274,0.0011780666666666676
0.548,0.0005336,0.0005937,0.00066,0.0007179,0.0007774,0.0008196,0.0008704,0.0009211,0.0009761,0.001026,0.001084,0.001123,0.001177,0.0010836633333333292,0.00112266,0.0011767066666666666
0.552,0.0005345,0.0005944,0.00066,0.0007176,0.000777,0.000819,0.0008695,0.0009196,0.0009737,0.001024,0.001081,0.00112,0.001174,0.0010805266666666655,0.0011194000000000028,0.001173626666666669
0.556,0.0005353,0.0005948,0.0006601,0.0007174,0.0007767,0.0008184,0.0008687,0.0009184,0.0009706,0.001021,0.001078,0.001117,0.001171,0.0010774600000000014,0.0011163099999999993,0.0011705999999999971
0.56,0.0005363,0.0005952,0.0006601,0.0007172,0.0007764,0.0008177,0.0008679,0.0009173,0.0009687,0.001019,0.001075,0.001114,0.001169,0.0010750899999999988,0.0011132133333333334,0.0011658966666666633
0.564,0.0005373,0.0005958,0.0006603,0.0007172,0.0007761,0.0008171,0.0008671,0.0009162,0.0009656,0.001016,0.001072,0.001111,0.001166,0.0010712199999999997,0.0011088009999999963,0.0011614720000000002
0.568,0.0005381,0.0005965,0.0006605,0.000717,0.0007758,0.0008165,0.0008664,0.0009151,0.0009631,0.001014,0.00107,0.001108,0.001163,0.0010692299999999996,0.0011070819999999977,0.0011613800000000035
0.572,0.0005391,0.0005971,0.0006607,0.000717,0.0007755,0.000816,0.0008657,0.0009141,0.0009607,0.001012,0.001067,0.001106,0.001161,0.001066240000000001,0.0011047766666666646,0.0011601233333333359
0.576,0.0005401,0.0005979,0.0006609,0.0007169,0.0007752,0.0008154,0.0008648,0.0009129,0.0009584,0.00101,0.001064,0.001103,0.001158,0.0010637566666666701,0.0011022433333333344,0.0011573099999999976
0.58,0.0005412,0.0005985,0.000661,0.0007169,0.0007751,0.0008149,0.000864,0.0009117,0.0009558,0.001007,0.001062,0.0011,0.001156,0.0010614166666666688,0.001099349999999997,0.0011557799999999964
0.584,0.0005423,0.0005991,0.0006611,0.0007168,0.0007749,0.0008142,0.0008631,0.0009106,0.0009538,0.001004,0.001059,0.001097,0.001153,0.0010588199999999985,0.0010965999999999997,0.0011531266666666667
0.588,0.0005436,0.0005998,0.0006615,0.0007165,0.0007748,0.0008137,0.0008625,0.0009094,0.0009515,0.001002,0.001057,0.001095,0.001151,0.0010563766666666636,0.001094110000000005,0.0011506500000000052
0.592,0.0005448,0.0006005,0.0006617,0.0007164,0.0007745,0.0008132,0.0008617,0.0009082,0.0009491,0.0009995,0.001054,0.001092,0.001148,0.0010536266666666652,0.0010911800000000015,0.0011474533333333341
0.596,0.0005457,0.0006012,0.000662,0.0007162,0.0007743,0.0008127,0.0008609,0.0009069,0.0009467,0.0009972,0.001052,0.001089,0.001145,0.001050693333333332,0.0010878200000000039,0.001142933333333335
0.6,0.0005465,0.0006019,0.0006622,0.0007163,0.0007741,0.0008122,0.0008599,0.0009058,0.000944,0.0009947,0.001049,0.001087,0.001142,0.0010484640000000011,0.0010855776666666684,0.001139262666666665
0.604,0.0005474,0.0006026,0.0006623,0.0007164,0.0007739,0.0008116,0.0008589,0.0009047,0.0009417,0.0009923,0.001047,0.001084,0.001139,0.0010467740000000005,0.0010834709999999973,0.001137109333333335
0.608,0.0005483,0.0006033,0.0006625,0.0007163,0.0007737,0.000811,0.000858,0.0009036,0.0009395,0.00099,0.001044,0.001081,0.001136,0.0010444666666666635,0.0010813166666666645,0.0011349900000000037
0.612,0.0005493,0.000604,0.0006627,0.0007162,0.0007736,0.0008104,0.0008573,0.0009023,0.0009376,0.0009879,0.001042,0.001079,0.001134,0.0010421033333333288,0.001078846666666664,0.0011333733333333362
0.616,0.0005504,0.0006046,0.0006628,0.000716,0.0007733,0.0008098,0.0008564,0.0009011,0.0009352,0.0009855,0.00104,0.001077,0.001131,0.0010394553333333346,0.001075951666666664,0.0011288346666666637
0.62,0.0005514,0.0006052,0.0006631,0.0007158,0.0007733,0.0008093,0.0008556,0.0008996,0.000933,0.0009832,0.001038,0.001074,0.001129,0.0010373146666666673,0.0010738583333333343,0.00112706333333333
