Voltage,1,5,10,20,30,40,60,80,100,80_pred,100_pred
0.564,0.0003546,0.0007125,0.001003,0.001105,0.001164,0.001218,0.001288,0.001342,0.001399,0.001342360000000004,0.0013997666666666652
0.568,0.0003567,0.0007147,0.001003,0.001104,0.001164,0.001218,0.001286,0.001341,0.001398,0.0013409333333333322,0.0013979433333333356
0.572,0.0003588,0.0007167,0.001004,0.001104,0.001163,0.001216,0.001285,0.00134,0.001397,0.0013397366666666698,0.0013967566666666634
0.576,0.0003609,0.0007187,0.001005,0.001104,0.001162,0.001215,0.001283,0.001338,0.001395,0.0013378900000000041,0.0013949299999999939
0.58,0.0003631,0.0007205,0.001005,0.001103,0.001161,0.001214,0.001282,0.001336,0.001393,0.0013358066666666697,0.0013930066666666603
0.584,0.0003653,0.0007221,0.001005,0.001102,0.00116,0.001212,0.00128,0.001334,0.001391,0.0013342400000000017,0.0013912699999999926
0.588,0.0003676,0.0007235,0.001005,0.001101,0.001158,0.001211,0.001278,0.001332,0.001389,0.0013320666666666666,0.0013890433333333273
0.592,0.0003699,0.0007247,0.001005,0.0011,0.001157,0.001209,0.001276,0.00133,0.001387,0.001330786666666665,0.0013879866666666734
0.596,0.0003722,0.0007257,0.001005,0.001098,0.001155,0.001207,0.001273,0.001328,0.001385,0.0013276999999999963,0.0013849366666666744
0.6,0.0003744,0.0007266,0.001004,0.001097,0.001153,0.001205,0.001271,0.001326,0.001383,0.001326323333333329,0.0013835566666666737
0.604,0.0003766,0.0007272,0.001003,0.001095,0.001151,0.001203,0.001268,0.001324,0.001381,0.0013234999999999966,0.0013803700000000032
0.608,0.0003789,0.0007279,0.001002,0.001093,0.001149,0.001201,0.001266,0.001321,0.001378,0.0013211266666666678,0.001378379999999997
0.612,0.0003813,0.0007283,0.001001,0.001091,0.001147,0.001198,0.001263,0.001319,0.001376,0.0013190100000000018,0.0013758933333333292
0.616,0.0003837,0.0007286,0.0009997,0.001089,0.001145,0.001196,0.001261,0.001316,0.001373,0.0013165633333333334,0.0013734666666666705
0.62,0.0003861,0.0007288,0.0009981,0.001087,0.001142,0.001193,0.001258,0.001313,0.00137,0.0013128033333333375,0.0013696733333333304
0.624,0.0003885,0.0007288,0.0009964,0.001085,0.001139,0.00119,0.001255,0.001311,0.001368,0.0013106466666666702,0.001367333333333329
0.628,0.000391,0.0007288,0.0009946,0.001082,0.001137,0.001187,0.001252,0.001308,0.001365,0.0013077866666666629,0.0013647266666666673
0.632,0.0003936,0.0007286,0.0009928,0.00108,0.001134,0.001184,0.001249,0.001305,0.001362,0.0013052833333333344,0.0013623733333333282
0.636,0.0003963,0.0007284,0.0009908,0.001077,0.001131,0.001181,0.001246,0.001302,0.001359,0.0013020633333333382,0.0013593133333333327
0.64,0.0003992,0.000728,0.0009887,0.001074,0.001128,0.001178,0.001243,0.001299,0.001356,0.0012994466666666658,0.0013557700000000042
0.644,0.0004022,0.0007275,0.0009863,0.001072,0.001125,0.001175,0.00124,0.001296,0.001353,0.001296336666666669,0.0013527599999999976
0.648,0.0004053,0.000727,0.0009838,0.001069,0.001122,0.001173,0.001236,0.001293,0.00135,0.00129368333333333,0.0013503566666666692
0.652,0.0004086,0.0007266,0.0009813,0.001066,0.001119,0.00117,0.001233,0.00129,0.001348,0.0012901100000000045,0.0013472166666666692
0.656,0.000412,0.0007261,0.0009788,0.001063,0.001116,0.001166,0.00123,0.001287,0.001345,0.0012869966666666658,0.0013445366666666667
0.66,0.0004157,0.0007256,0.0009762,0.00106,0.001112,0.001163,0.001227,0.001284,0.001342,0.001284396666666669,0.0013418100000000034
0.664,0.0004196,0.000725,0.0009737,0.001057,0.001109,0.00116,0.001224,0.001282,0.001339,0.0012819866666666684,0.0013390866666666641
0.668,0.0004236,0.0007245,0.0009709,0.001054,0.001106,0.001157,0.001221,0.001279,0.001336,0.0012793233333333292,0.0013362333333333336
0.672,0.0004278,0.000724,0.000968,0.001051,0.001103,0.001154,0.001218,0.001276,0.001333,0.0012768633333333323,0.001334153333333328
0.676,0.0004322,0.0007235,0.0009652,0.001047,0.0011,0.001151,0.001214,0.001273,0.00133,0.0012739733333333363,0.0013311566666666648
0.68,0.0004367,0.0007228,0.0009623,0.001044,0.001097,0.001148,0.001211,0.00127,0.001327,0.0012704399999999972,0.0013279100000000025
0.684,0.0004414,0.0007221,0.0009593,0.001041,0.001093,0.001145,0.001208,0.001267,0.001324,0.0012677066666666684,0.001324553333333331
0.688,0.0004462,0.0007214,0.0009562,0.001038,0.00109,0.001142,0.001205,0.001264,0.001321,0.0012639799999999957,0.0013212433333333353
0.692,0.000451,0.0007207,0.0009531,0.001035,0.001087,0.001139,0.001202,0.001261,0.001318,0.0012613000000000036,0.0013183266666666673
0.696,0.0004561,0.00072,0.00095,0.001031,0.001084,0.001136,0.001199,0.001258,0.001315,0.0012585999999999984,0.0013157333333333363
0.7,0.0004611,0.0007193,0.000947,0.001028,0.00108,0.001133,0.001196,0.001255,0.001312,0.001255260000000002,0.0013127199999999968
0.704,0.0004662,0.0007183,0.0009439,0.001025,0.001077,0.00113,0.001193,0.001252,0.00131,0.0012521933333333286,0.0013099999999999963
0.708,0.0004713,0.0007174,0.0009406,0.001022,0.001074,0.001127,0.00119,0.00125,0.001307,0.0012505766666666607,0.0013084100000000023
0.712,0.0004762,0.0007162,0.0009374,0.001019,0.001071,0.001124,0.001187,0.001247,0.001304,0.0012477799999999987,0.001305650000000007
0.716,0.000481,0.0007147,0.000934,0.001016,0.001068,0.001121,0.001184,0.001244,0.001302,0.0012448200000000033,0.0013024733333333398
0.72,0.0004856,0.000713,0.0009306,0.001013,0.001065,0.001118,0.001181,0.001242,0.001299,0.001242450000000002,0.0013000933333333325
0.724,0.0004896,0.0007111,0.000927,0.001009,0.001061,0.001115,0.001179,0.001239,0.001297,0.0012394599999999967,0.001297363333333331
0.728,0.0004933,0.000709,0.0009234,0.001006,0.001058,0.001112,0.001176,0.001237,0.001294,0.0012368133333333295,0.0012945300000000027
0.732,0.0004963,0.0007069,0.0009199,0.001003,0.001055,0.00111,0.001174,0.001234,0.001292,0.001234950000000004,0.0012933733333333362
0.736,0.0004988,0.0007044,0.0009166,0.0009996,0.001053,0.001107,0.001171,0.001232,0.00129,0.0012331466666666718,0.0012912066666666733
0.74,0.0005008,0.0007017,0.0009134,0.0009965,0.00105,0.001105,0.001169,0.00123,0.001288,0.0012304766666666716,0.0012883833333333405
0.744,0.0005023,0.0006988,0.0009099,0.0009936,0.001047,0.001102,0.001167,0.001228,0.001286,0.0012283500000000046,0.0012858366666666722
0.748,0.0005031,0.0006957,0.0009062,0.0009907,0.001045,0.0011,0.001165,0.001226,0.001284,0.0012260433333333369,0.001283470000000004
0.752,0.0005033,0.0006924,0.0009026,0.000988,0.001042,0.001098,0.001163,0.001224,0.001282,0.0012237933333333346,0.001281823333333335
0.756,0.0005028,0.0006891,0.0008991,0.0009853,0.00104,0.001097,0.001161,0.001223,0.001281,0.0012225733333333297,0.0012806866666666625
0.76,0.0005017,0.0006856,0.0008956,0.0009827,0.001038,0.001095,0.001159,0.001221,0.001279,0.0012224700000000046,0.001280496666666662
0.764,0.0004998,0.000682,0.0008922,0.0009802,0.001036,0.001093,0.001158,0.00122,0.001278,0.001220026666666668,0.0012780966666666657
0.768,0.0004977,0.0006785,0.0008889,0.000978,0.001034,0.001092,0.001157,0.001219,0.001277,0.0012195133333333392,0.001278129999999994
0.772,0.0004953,0.0006749,0.0008857,0.0009761,0.001032,0.001091,0.001156,0.001217,0.001276,0.0012164333333333384,0.0012759466666666655
0.776,0.0004925,0.0006715,0.0008827,0.0009743,0.001031,0.00109,0.001155,0.001215,0.001276,0.0012149133333333375,0.0012757100000000004
0.78,0.0004897,0.0006681,0.0008798,0.0009725,0.00103,0.001089,0.001154,0.001213,0.001275,0.0012128300000000033,0.0012750533333333383
0.784,0.0004868,0.0006646,0.000877,0.0009708,0.001029,0.001087,0.001153,0.001211,0.001274,0.001210813333333334,0.0012740099999999997
0.788,0.0004837,0.000661,0.0008741,0.0009692,0.001027,0.001086,0.001152,0.00121,0.001273,0.0012094499999999945,0.0012728633333333377
0.792,0.0004808,0.0006577,0.0008714,0.0009677,0.001026,0.001085,0.001151,0.001208,0.001272,0.001207986666666662,0.0012720166666666652
0.796,0.0004779,0.0006541,0.0008689,0.0009664,0.001026,0.001084,0.00115,0.001207,0.001271,0.0012069400000000053,0.0012711933333333374
0.8,0.0004753,0.0006508,0.0008666,0.0009654,0.001025,0.001083,0.00115,0.001206,0.001271,0.0012059300000000013,0.001271020000000005
0.804,0.0004727,0.0006476,0.0008643,0.0009644,0.001024,0.001083,0.00115,0.001205,0.001271,0.0012054066666666704,0.001271040000000005
0.808,0.0004705,0.0006445,0.0008622,0.0009637,0.001024,0.001083,0.00115,0.001206,0.001271,0.0012058566666666667,0.0012712300000000025
0.812,0.0004684,0.0006415,0.0008603,0.0009631,0.001023,0.001083,0.00115,0.001206,0.001272,0.001205966666666666,0.0012717833333333315
0.816,0.0004665,0.0006389,0.0008584,0.0009625,0.001022,0.001083,0.001151,0.001206,0.001272,0.0012060233333333328,0.0012720466666666633
0.82,0.000465,0.0006363,0.0008567,0.0009619,0.001021,0.001083,0.001151,0.001206,0.001272,0.0012063999999999996,0.0012725799999999982
0.824,0.0004637,0.0006338,0.0008551,0.0009614,0.001021,0.001084,0.001151,0.001206,0.001273,0.001206623333333335,0.0012732866666666713
0.828,0.0004627,0.0006316,0.0008537,0.0009612,0.001021,0.001084,0.001152,0.001207,0.001273,0.0012072600000000064,0.0012735533333333381
0.832,0.000462,0.0006296,0.0008525,0.0009613,0.001021,0.001085,0.001152,0.001207,0.001274,0.0012076833333333377,0.0012743433333333339
0.836,0.0004616,0.0006277,0.0008516,0.0009616,0.001022,0.001086,0.001153,0.001208,0.001275,0.0012086433333333274,0.001275413333333339
0.84,0.0004615,0.000626,0.0008507,0.000962,0.001022,0.001087,0.001154,0.001209,0.001276,0.0012096133333333325,0.0012762133333333338
0.844,0.0004616,0.0006245,0.0008502,0.0009625,0.001023,0.001087,0.001155,0.00121,0.001276,0.001209876666666663,0.0012760166666666668
0.848,0.0004619,0.0006231,0.0008497,0.0009632,0.001024,0.001089,0.001156,0.001211,0.001277,0.0012114700000000014,0.0012771166666666613
0.852,0.0004623,0.000622,0.0008495,0.0009642,0.001025,0.00109,0.001157,0.001213,0.001278,0.0012144700000000018,0.0012797433333333321
0.856,0.0004629,0.0006212,0.0008494,0.0009655,0.001027,0.001091,0.001158,0.001214,0.001279,0.0012153533333333318,0.0012797166666666626
0.86,0.0004638,0.0006205,0.0008493,0.0009665,0.001028,0.001092,0.00116,0.001216,0.00128,0.0012167799999999974,0.0012805533333333343
0.864,0.0004649,0.0006199,0.0008493,0.0009675,0.001029,0.001094,0.001162,0.001218,0.001282,0.0012186299999999998,0.0012822833333333368
0.868,0.0004663,0.0006195,0.0008497,0.0009684,0.001031,0.001095,0.001164,0.001221,0.001284,0.0012214300000000055,0.0012843433333333365
0.872,0.0004679,0.0006193,0.0008501,0.0009695,0.001033,0.001097,0.001166,0.001224,0.001287,0.0012259433333333368,0.0012899666666666663
0.876,0.0004696,0.0006193,0.000851,0.0009711,0.001035,0.0011,0.001169,0.001226,0.00129,0.001227333333333337,0.0012914066666666719
0.88,0.0004716,0.0006194,0.0008519,0.0009729,0.001037,0.001102,0.001172,0.001228,0.001292,0.001229136666666671,0.0012925933333333356
0.884,0.0004737,0.0006197,0.0008528,0.0009747,0.001039,0.001105,0.001174,0.00123,0.001294,0.0012305966666666703,0.0012939666666666703
0.888,0.0004762,0.0006199,0.0008539,0.0009767,0.001041,0.001108,0.001177,0.001233,0.001296,0.001232703333333333,0.0012957633333333378
0.892,0.0004787,0.0006204,0.0008552,0.000979,0.001043,0.001111,0.001179,0.001235,0.001298,0.001235283333333329,0.0012984900000000044
0.896,0.0004814,0.0006212,0.0008567,0.0009814,0.001045,0.001114,0.001182,0.001238,0.0013,0.0012388200000000014,0.0013013700000000057
0.9,0.0004843,0.0006222,0.0008584,0.000984,0.001047,0.001116,0.001184,0.00124,0.001302,0.0012400533333333354,0.0013017100000000058
0.904,0.0004872,0.0006235,0.0008603,0.0009869,0.00105,0.001119,0.001187,0.001243,0.001305,0.0012430366666666645,0.0013047433333333344
0.908,0.0004902,0.0006247,0.0008622,0.0009897,0.001053,0.001122,0.00119,0.001246,0.001308,0.0012460066666666696,0.0013076566666666639
0.912,0.0004936,0.0006261,0.0008643,0.0009928,0.001056,0.001125,0.001193,0.001249,0.001311,0.00124842,0.0013100100000000025
0.916,0.0004971,0.0006278,0.0008665,0.0009959,0.00106,0.001128,0.001196,0.001252,0.001313,0.001252286666666662,0.0013140466666666701
0.92,0.0005007,0.0006294,0.0008689,0.0009988,0.001063,0.001131,0.001199,0.001254,0.001316,0.001254743333333329,0.001316719999999999
0.924,0.0005045,0.0006312,0.0008713,0.001002,0.001067,0.001134,0.001202,0.001257,0.001319,0.001256776666666669,0.0013187033333333343
0.928,0.0005083,0.0006331,0.0008739,0.001005,0.00107,0.001137,0.001205,0.00126,0.001322,0.001260123333333332,0.0013217266666666636
0.932,0.0005121,0.0006352,0.0008766,0.001008,0.001073,0.00114,0.001208,0.001263,0.001325,0.0012652266666666665,0.0013288033333333363
0.936,0.0005162,0.0006376,0.0008794,0.001011,0.001077,0.001143,0.001211,0.001266,0.001328,0.0012674233333333296,0.0013304499999999989
0.94,0.0005205,0.0006401,0.0008823,0.001015,0.00108,0.001146,0.001214,0.001269,0.00133,0.0012713166666666691,0.0013340199999999987
0.944,0.0005247,0.0006425,0.0008853,0.001018,0.001083,0.00115,0.001218,0.001272,0.001334,0.001274643333333332,0.0013370800000000005
0.948,0.0005294,0.0006451,0.0008884,0.001021,0.001087,0.001153,0.001221,0.001275,0.001337,0.001277650000000003,0.0013396399999999968
0.952,0.000534,0.0006477,0.0008916,0.001024,0.00109,0.001156,0.001224,0.001279,0.00134,0.0012807033333333303,0.001341950000000001
0.956,0.0005386,0.0006504,0.0008948,0.001028,0.001094,0.00116,0.001228,0.001282,0.001343,0.0012822033333333355,0.0013427466666666645
0.96,0.0005434,0.0006534,0.0008983,0.001031,0.001097,0.001163,0.001231,0.001285,0.001345,0.001285259999999998,0.001346003333333332
0.964,0.0005482,0.0006563,0.0009016,0.001035,0.001101,0.001167,0.001235,0.001289,0.001348,0.0012906966666666666,0.001350290000000003
0.968,0.0005529,0.0006593,0.0009049,0.001038,0.001104,0.00117,0.001238,0.001292,0.001352,0.0012915633333333335,0.0013511266666666709
0.972,0.0005581,0.0006625,0.0009085,0.001043,0.001108,0.001174,0.001242,0.001295,0.001355,0.0012958299999999972,0.0013557333333333317
0.976,0.0005631,0.0006658,0.0009122,0.001047,0.001112,0.001178,0.001245,0.001298,0.001358,0.0012982400000000032,0.0013576833333333392
0.98,0.000568,0.0006692,0.0009162,0.001052,0.001115,0.001182,0.001249,0.001302,0.001362,0.0013022500000000054,0.001361869999999996
0.984,0.0005731,0.0006726,0.0009205,0.001056,0.001119,0.001185,0.001253,0.001305,0.001365,0.0013061900000000018,0.0013658800000000005
0.988,0.0005781,0.000676,0.0009247,0.00106,0.001123,0.001189,0.001256,0.001309,0.001368,0.0013100000000000034,0.0013687866666666627
0.992,0.0005831,0.0006793,0.0009286,0.001064,0.001127,0.001193,0.00126,0.001313,0.001372,0.00131376666666667,0.0013724733333333307
0.996,0.0005883,0.0006829,0.0009324,0.001068,0.001131,0.001197,0.001264,0.001316,0.001376,0.0013176166666666659,0.0013763266666666617
1.0,0.0005936,0.0006868,0.0009363,0.001073,0.001136,0.001201,0.001268,0.00132,0.001379,0.0013226066666666612,0.0013827266666666695
1.004,0.0005991,0.0006907,0.0009403,0.001078,0.00114,0.001206,0.001273,0.001324,0.001383,0.001324696666666662,0.0013836266666666728
1.008,0.0006045,0.0006945,0.0009446,0.001082,0.001145,0.001211,0.001277,0.001328,0.001388,0.001328926666666664,0.0013887000000000012
1.012,0.0006101,0.0006984,0.000949,0.001087,0.001149,0.001215,0.001282,0.001332,0.001392,0.001333473333333334,0.0013929633333333359
1.016,0.0006155,0.0007022,0.0009537,0.001093,0.001154,0.001221,0.001287,0.001336,0.001396,0.0013378366666666687,0.00139767666666667
1.02,0.0006209,0.0007063,0.0009588,0.001098,0.00116,0.001226,0.001292,0.001341,0.001401,0.0013423233333333313,0.001401566666666665
1.024,0.0006264,0.0007106,0.0009643,0.001104,0.001165,0.001231,0.001298,0.001346,0.001405,0.001346900000000004,0.0014056433333333289
1.028,0.0006319,0.000715,0.0009703,0.00111,0.001171,0.001237,0.001304,0.001351,0.001409,0.0013511266666666655,0.0014087799999999964
1.032,0.0006374,0.0007195,0.0009767,0.001116,0.001177,0.001244,0.00131,0.001356,0.001414,0.0013554000000000033,0.001411963333333338
1.036,0.0006432,0.0007242,0.0009833,0.001123,0.001184,0.001251,0.001317,0.001362,0.001419,0.0013615433333333293,0.0014174000000000038
1.04,0.0006489,0.000729,0.0009903,0.00113,0.001191,0.001259,0.001325,0.001369,0.001425,0.001370430000000002,0.0014237433333333374
1.044,0.0006547,0.0007343,0.0009977,0.001138,0.001199,0.001267,0.001333,0.001376,0.001432,0.0013761699999999958,0.0014291699999999968
1.048,0.0006606,0.00074,0.001006,0.001146,0.001207,0.001276,0.001342,0.001383,0.001439,0.001385463333333337,0.0014376766666666714
1.052,0.0006668,0.0007463,0.001014,0.001155,0.001216,0.001285,0.001352,0.001391,0.001446,0.0013927233333333297,0.0014445966666666696
1.056,0.0006729,0.0007534,0.001023,0.001165,0.001226,0.001295,0.001362,0.0014,0.001455,0.0014029366666666718,0.001453503333333331
1.06,0.0006796,0.0007612,0.001033,0.001175,0.001236,0.001306,0.001373,0.001409,0.001464,0.0014119066666666634,0.001462420000000005
1.064,0.000686,0.00077,0.001042,0.001186,0.001247,0.001318,0.001384,0.00142,0.001474,0.0014220033333333275,0.0014717666666666602
1.068,0.0006927,0.0007801,0.001053,0.001198,0.001258,0.00133,0.001397,0.001431,0.001485,0.0014355800000000012,0.0014839366666666671
1.072,0.0006995,0.0007919,0.001064,0.00121,0.00127,0.001344,0.001411,0.001443,0.001497,0.0014478633333333396,0.0014983233333333399
1.076,0.0007068,0.0008053,0.001077,0.001223,0.001283,0.001358,0.001426,0.001456,0.00151,0.0014618900000000056,0.0015129500000000053
1.08,0.0007146,0.0008207,0.00109,0.001236,0.001297,0.001373,0.001441,0.001471,0.001523,0.0014774133333333341,0.0015284733333333306
1.084,0.0007236,0.0008377,0.001103,0.00125,0.001312,0.00139,0.001458,0.001486,0.001538,0.0014961166666666611,0.001548443333333329
1.088,0.0007331,0.0008561,0.001116,0.001266,0.001327,0.001407,0.001475,0.001503,0.001553,0.0015113733333333291,0.001561466666666674
1.092,0.0007436,0.0008752,0.00113,0.001281,0.001343,0.001425,0.001493,0.00152,0.00157,0.0015304200000000041,0.0015820600000000034
1.096,0.0007552,0.0008948,0.001143,0.001297,0.00136,0.001444,0.001513,0.001538,0.001587,0.0015524699999999955,0.0016092466666666697
1.1,0.0007681,0.0009143,0.001157,0.001314,0.001378,0.001463,0.001533,0.001557,0.001606,0.0015701666666666598,0.0016247099999999982
1.104,0.0007827,0.0009333,0.001172,0.001331,0.001396,0.001484,0.001554,0.001577,0.001626,0.001591319999999998,0.0016452033333333375
1.108,0.0007998,0.0009516,0.001186,0.001349,0.001415,0.001505,0.001576,0.001598,0.001647,0.001611986666666663,0.0016650400000000037
1.112,0.0008195,0.0009691,0.001201,0.001368,0.001435,0.001527,0.001598,0.001621,0.001669,0.001632249999999996,0.0016819333333333276
1.116,0.0008421,0.0009856,0.001216,0.001387,0.001456,0.00155,0.001622,0.001644,0.001692,0.0016571099999999946,0.001711336666666676
1.12,0.0008669,0.001002,0.00123,0.001406,0.001476,0.001573,0.001646,0.001668,0.001717,0.0016826133333333352,0.0017345000000000058
1.124,0.0008924,0.001017,0.001246,0.001426,0.001498,0.001597,0.00167,0.001692,0.001742,0.0017085733333333404,0.0017590400000000066
1.128,0.0009175,0.001031,0.001261,0.001446,0.00152,0.001622,0.001695,0.001718,0.001767,0.001730773333333332,0.0017788866666666706
1.132,0.0009408,0.001045,0.001277,0.001466,0.001542,0.001646,0.00172,0.001743,0.001794,0.0017552533333333323,0.001805483333333336
1.136,0.0009614,0.001059,0.001292,0.001486,0.001565,0.001671,0.001747,0.00177,0.001821,0.0017836699999999987,0.001832190000000003
1.14,0.0009792,0.001071,0.001308,0.001507,0.001588,0.001697,0.001773,0.001798,0.001849,0.00180964666666667,0.001858179999999997
1.144,0.0009946,0.001084,0.001324,0.001529,0.001611,0.001723,0.001801,0.001826,0.001878,0.0018357866666666633,0.00188571
1.148,0.001008,0.001097,0.00134,0.001551,0.001635,0.00175,0.001828,0.001854,0.001906,0.0018636433333333406,0.0019131366666666678
1.152,0.001019,0.00111,0.001356,0.001573,0.001659,0.001777,0.001856,0.001883,0.001935,0.0018946300000000052,0.0019452933333333395
1.156,0.001029,0.001122,0.001373,0.001595,0.001684,0.001804,0.001884,0.001912,0.001964,0.0019282200000000067,0.0019790566666666692
1.16,0.001038,0.001135,0.001389,0.001617,0.001709,0.001832,0.001912,0.001942,0.001993,0.0019499933333333335,0.001999940000000009
1.164,0.001046,0.001147,0.001406,0.00164,0.001734,0.001859,0.00194,0.001971,0.002024,0.0019811766666666597,0.00203308000000001
1.168,0.001053,0.001159,0.001422,0.001663,0.001759,0.001887,0.001969,0.002001,0.002055,0.0020111999999999973,0.0020634833333333293
1.172,0.001061,0.001171,0.001439,0.001686,0.001785,0.001915,0.001997,0.002031,0.002087,0.0020403000000000027,0.0020937899999999956
1.176,0.001068,0.001183,0.001456,0.00171,0.00181,0.001943,0.002026,0.002062,0.002118,0.0020704933333333363,0.0021240133333333307
1.18,0.001076,0.001195,0.001474,0.001733,0.001836,0.001971,0.002055,0.002092,0.002149,0.0021020033333333282,0.0021571233333333327
1.184,0.001084,0.001206,0.001491,0.001757,0.001862,0.001999,0.002084,0.002123,0.002181,0.0021321633333333248,0.002186333333333328
1.188,0.001092,0.001217,0.001509,0.001781,0.001888,0.002028,0.002114,0.002154,0.002213,0.0021618766666666608,0.0022183400000000066
1.192,0.001099,0.001227,0.001527,0.001804,0.001914,0.002056,0.002143,0.002185,0.002245,0.002192749999999995,0.0022489533333333376
1.196,0.001106,0.001237,0.001545,0.001828,0.00194,0.002084,0.002172,0.002215,0.002276,0.0022220366666666665,0.002278693333333326
1.2,0.001113,0.001247,0.001563,0.001852,0.001966,0.002112,0.0022,0.002245,0.002308,0.002251600000000009,0.002311623333333324
1.204,0.00112,0.001257,0.001581,0.001876,0.001992,0.00214,0.002229,0.002276,0.002338,0.0022787866666666573,0.002338536666666658
1.208,0.001129,0.001267,0.001599,0.0019,0.002018,0.002168,0.002257,0.002306,0.002368,0.002309863333333332,0.002369406666666668
1.212,0.001137,0.001276,0.001617,0.001925,0.002044,0.002195,0.002285,0.002335,0.002398,0.0023391433333333268,0.0023998833333333386
1.216,0.001146,0.001285,0.001636,0.001949,0.00207,0.002222,0.002314,0.002365,0.002428,0.0023697599999999894,0.002431623333333329
1.22,0.001154,0.001293,0.001654,0.001973,0.002096,0.002249,0.002342,0.002395,0.002458,0.0023971766666666685,0.0024577933333333277
1.224,0.001163,0.001302,0.001673,0.001996,0.002122,0.002276,0.00237,0.002425,0.002488,0.0024281366666666724,0.0024914166666666748
1.228,0.001171,0.001311,0.001691,0.00202,0.002146,0.002303,0.002397,0.002454,0.002518,0.002455619999999994,0.0025187533333333404
1.232,0.00118,0.001319,0.00171,0.002044,0.002171,0.002329,0.002424,0.002482,0.002547,0.002482953333333331,0.0025442666666666627
1.236,0.001188,0.001328,0.001728,0.002067,0.002196,0.002355,0.00245,0.00251,0.002576,0.0025094233333333403,0.00257240000000001
1.24,0.001197,0.001336,0.001747,0.002089,0.002221,0.00238,0.002476,0.002537,0.002604,0.0025453133333333392,0.002614060000000009
1.244,0.001205,0.001344,0.001767,0.002112,0.002246,0.002405,0.002502,0.002565,0.002632,0.002570220000000006,0.002635129999999998
1.248,0.001214,0.001352,0.001786,0.002135,0.002271,0.00243,0.002528,0.002592,0.002661,0.0025972500000000093,0.0026653966666666754
1.252,0.001222,0.001361,0.001805,0.002158,0.002295,0.002454,0.002553,0.002618,0.002688,0.002616506666666669,0.002682110000000008
1.256,0.001231,0.00137,0.001824,0.002181,0.002318,0.002478,0.002577,0.002645,0.002715,0.0026429800000000044,0.0027085166666666787
1.26,0.001239,0.001379,0.001843,0.002203,0.002341,0.002502,0.002602,0.00267,0.002741,0.00265959666666666,0.0027254233333333304
1.264,0.001248,0.001388,0.001862,0.002226,0.002364,0.002526,0.002626,0.002696,0.002767,0.00267897666666667,0.0027674899999999922
1.268,0.001258,0.001397,0.001882,0.002247,0.002387,0.002549,0.002649,0.002721,0.002792,0.0027097099999999906,0.002782586666666671
1.272,0.001267,0.001407,0.001901,0.002269,0.00241,0.002572,0.002673,0.002745,0.002817,0.002740729999999998,0.0028130699999999943
1.276,0.001277,0.001417,0.001919,0.002291,0.002432,0.002594,0.002695,0.002768,0.002843,0.0027720966666666645,0.002845400000000008
1.28,0.001287,0.001427,0.001938,0.002313,0.002455,0.002617,0.002717,0.002792,0.002865,0.0027907066666666715,0.0028623033333333397
1.284,0.001297,0.001439,0.001958,0.002334,0.002477,0.002639,0.002739,0.002815,0.002886,0.002810163333333339,0.002879253333333349
1.288,0.001308,0.00145,0.001978,0.002356,0.002499,0.002661,0.002762,0.002837,0.002906,0.002834156666666656,0.0029002133333333267
1.292,0.001319,0.001463,0.001998,0.002378,0.002521,0.002682,0.002783,0.00286,0.002925,0.002855889999999986,0.0029194666666666567
1.296,0.00133,0.001475,0.002019,0.002399,0.002543,0.002703,0.002804,0.002882,0.002946,0.00287959000000001,0.0029430266666666664
1.3,0.001341,0.001488,0.002039,0.002421,0.002565,0.002724,0.002825,0.002903,0.00297,0.0028957033333333313,0.0029612600000000016
1.304,0.001353,0.001501,0.00206,0.002442,0.002586,0.002745,0.002846,0.002924,0.002992,0.0029224133333333375,0.0029909299999999962
1.308,0.001366,0.001515,0.00208,0.002464,0.002606,0.002766,0.002866,0.002945,0.003014,0.0029372499999999915,0.0030031166666666573
1.312,0.001379,0.00153,0.002101,0.002485,0.002627,0.002786,0.002886,0.002966,0.003036,0.00296009000000001,0.003026380000000007
1.316,0.001392,0.001545,0.002122,0.002507,0.002648,0.002806,0.002906,0.002986,0.003057,0.0029795600000000113,0.0030462633333333254
1.32,0.001407,0.001561,0.002143,0.002528,0.002669,0.002826,0.002926,0.003006,0.003078,0.002997639999999991,0.003065293333333343
1.324,0.001422,0.001577,0.002165,0.00255,0.00269,0.002847,0.002946,0.003025,0.003099,0.003017556666666672,0.0030874233333333286
1.328,0.001437,0.001594,0.002187,0.002571,0.00271,0.002867,0.002965,0.003044,0.003119,0.0030423333333333474,0.0031123066666666607
1.332,0.001453,0.00161,0.002209,0.002592,0.002731,0.002887,0.002984,0.003063,0.003138,0.003059946666666679,0.0031298399999999888
1.336,0.001469,0.001628,0.002232,0.002613,0.002752,0.002907,0.003003,0.003082,0.003158,0.00307703333333334,0.003148403333333329
1.34,0.001486,0.001646,0.002255,0.002635,0.002772,0.002926,0.003022,0.003101,0.003177,0.003096446666666676,0.0031691366666666593
1.344,0.001503,0.001666,0.002278,0.002657,0.002793,0.002946,0.003042,0.003119,0.003195,0.0031125966666666603,0.0031844566666666533
1.348,0.001521,0.001685,0.002302,0.002679,0.002815,0.002965,0.003061,0.003138,0.003214,0.0031285866666666538,0.0031992600000000098
1.352,0.001539,0.001706,0.002326,0.002702,0.002836,0.002985,0.00308,0.003156,0.003232,0.003148810000000011,0.003218143333333342
